id,score
51394,0.7233585635799775
27259,0.06184600763283925
50054,0.3693236443628689
42274,0.5954462835101434
2262,0.004643964071601698
56260,0.01061623781209669
36756,0.8343830664639426
11692,0.3011411736732768
8284,0.020224824353071765
67653,0.6921129453149807
38594,0.4502737779004529
17667,0.12623883172407815
72561,0.9841099324485176
44075,0.9269897042559864
43000,0.008142902119480782
31137,0.010575230365415056
71427,0.045437470497700264
35197,0.16303229525300203
29738,0.28839135867315585
12427,0.2782638793668293
88175,0.7530428819745705
98730,0.04282911955439354
21509,0.2842768779070876
99194,0.9201992893528153
1935,0.3728328479330808
26741,0.14602823586176847
77108,0.13876875344455344
20163,0.9864578133371529
49572,0.12416310942754226
1030,0.07835031367267627
8729,0.7995851823651736
45033,0.13348670958845332
24181,0.03434048315316724
62908,0.841938146467094
18326,0.005864685408000344
12913,0.9676667032497782
36677,0.020702682576146946
47442,0.30922727110016857
45394,0.0321113457006368
92825,0.014304930272335705
85997,0.7916589587871274
84810,0.05306680992545523
97179,0.014401207473568876
95812,0.4816947552607077
59250,0.12519127765525384
78506,0.989895575958209
55174,0.023487316390616377
90191,0.8337506608956717
90658,0.05512977588320384
67367,0.07682830644149437
87737,0.785903857270986
17145,0.38618531793105115
63417,0.8411626786429777
21114,0.07143885174583982
30224,0.5140190563433249
52746,0.20408282628632216
33038,0.015579749372116538
83532,0.018461319966269537
5260,0.1968579884487557
75086,0.7389446628616673
81608,0.05658352635914001
79938,0.6493299686099465
83682,0.9143341464397208
35746,0.35267291147735863
89456,0.8201381333148597
99669,0.6190080627700002
38571,0.9000777937050624
96597,0.010040838690073196
89,0.14135092948573308
63269,0.9773271092915095
97809,0.6707504000646457
84666,0.24719521711653775
49539,0.5388573812282924
73302,0.8775169991768403
22983,0.8715453498265687
83904,0.39580175585089905
96612,0.6396113154631206
62497,0.9191707508973378
18847,0.03172206347530996
26963,0.4045699637314074
76913,0.7893261426724555
17955,0.5618445457743776
79796,0.16104971086987507
13542,0.046728765222942045
61359,0.8524080726620386
84603,0.6056178663205725
49207,0.590993839892822
81669,0.29947781429753606
87149,0.27459866289442386
98763,0.2643300493785731
24838,0.46089195295266133
32292,0.10789119855485169
85009,0.7403069929694427
40973,0.5300639035785804
73855,0.4590049038891065
62026,0.9077069149684807
59978,0.18942309406982358
6899,0.07933870600922292
81902,0.9727220156857164
61501,0.37268139649562254
47487,0.7404035327133897
59150,0.07612778213363405
68934,0.06267345468881844
37079,0.04063490515954907
33951,0.9501182106326871
76341,0.8068158709434454
87609,0.9153204615356458
92171,0.657297619089566
91935,0.9945450013517911
84419,0.12465872424919545
12352,0.7750161239695085
47671,0.48965088337596435
20334,0.2907912386567568
59615,0.16636208614938006
29274,0.045909306552605
79561,0.7154090821984096
54666,0.20187499704716264
98682,0.247863269264962
32944,0.42774803983021387
23129,0.8124949724540093
47764,0.5156013082658885
27933,0.3797139059752255
35957,0.06027876617853884
31643,0.8011317890762192
18314,0.1521957584961369
75890,0.1377550647320525
69971,0.025926696314026984
96846,0.001052416918708492
49090,0.9320151346182612
18642,0.21488391859978165
88760,0.49924078889437856
90255,0.7731437593377216
47135,0.06144737802003853
23553,0.020510109689235136
85421,0.01981992511028741
43043,0.7964573543597245
16108,0.1988708567137287
46384,0.36367226962722754
64211,0.203851442733498
49332,0.9924807680858111
93518,0.03859761404216817
87629,0.19681575956386585
20795,0.11385320305762413
57349,0.016477076517378054
79795,0.9277757324086223
2677,0.20353567482242146
93744,0.9914541715048805
79880,0.0631570682645772
32333,0.08898828385763759
38085,0.9222317207057049
50928,0.9313563229382236
43893,0.09524713703867964
78912,0.9119619129819657
68542,0.04006783220224435
35612,0.8997632510293933
4113,0.5517238488222955
54909,0.9138011823509339
87873,0.12494280022463725
28483,0.33622597659482895
78157,0.1871352836500433
85512,0.2940055253360795
77332,0.7444640091181309
74684,0.03792095745442335
27436,0.03453542947203815
4634,0.1019637136429815
36799,0.7670087553803631
53907,0.5359641506300818
40851,0.23743097849728906
9454,0.9386642399055157
17842,0.7998531189238626
33331,0.18958066991288167
52852,0.9618856702320263
44858,0.34790065778390356
30114,0.4523486070970858
52893,0.24596172367966482
49106,0.35913006313273976
84815,0.733045642683028
30075,0.016670316572183475
35229,0.6392694648742402
14168,0.9638313855137353
83162,0.9061392134266647
14919,0.04431193221835706
98746,0.06586964617999215
38003,0.18437148572797327
66771,0.0889227770484539
82943,0.47038898819987984
99022,0.0302927210854905
90374,0.9346037002123326
5196,0.47224213991801084
82810,0.02453793030669863
15241,0.8108382447902056
61943,0.3699164241803239
92470,0.050142924499428136
1516,0.636965858122397
97164,0.5424477646204745
90144,0.2640105828067104
67240,0.04373704504630724
13900,0.7343733881218584
16650,0.19782974411168874
81243,0.0006369978681832222
53220,0.39206990780097223
42548,0.10053425917415337
85158,0.07498552711493632
32374,0.6590229661641135
15918,0.08454193713703807
61066,0.033116216689774325
91560,0.1474360304367243
49129,0.1539265450993353
92312,0.0871543097722459
150,0.17097861304079431
69623,0.9733838911561886
29722,0.45606705680238835
6194,0.3581273220043974
23464,0.8110139520220624
39205,0.47900314941569566
20904,0.02491152252679089
2392,0.34788252430026795
85667,0.30334253228255187
46081,0.00562095229482399
98655,0.08462998203732103
7134,0.09782482549857162
83266,0.2564474977235739
13870,0.35614427669010823
57490,0.8836189072235449
7731,0.049959539821986775
73506,0.39467127657424983
68644,0.36500382270558646
95573,0.11120919272985982
7261,0.5084624986366199
57635,0.8513777716067716
71614,0.052052817776554
8362,0.29933458153109865
45558,0.04913187080556439
27029,0.956744338236364
89049,0.377543266714633
41916,0.11372881796205708
2525,0.020032344378208153
21449,0.8288924817845479
10391,0.783790850709245
62197,0.8605087572438135
14333,0.2940187003614998
97818,0.8550901826682992
4506,0.5336877224102377
49318,0.4217183534608124
32604,0.9898399627561925
14493,0.5435392470887266
59721,0.04969804166527997
17846,0.9646489506520782
69262,0.32938934249155405
16826,0.24282563271668892
35056,0.019473311802764348
96067,0.9853300389608303
17067,0.19985158244707096
99958,0.4697872786125026
25254,0.569608577833037
55190,0.03716025678046627
73896,0.2520584762989725
88605,0.41992495249678796
74922,0.03831124150343573
88088,0.03958926232210335
92165,0.47260916643724166
51483,0.740540452307275
18033,0.804845698118919
35657,0.0188752063483699
71595,0.7562333494279404
68672,0.9441697755165341
80678,0.15462061660898183
76080,0.0422802980563319
51682,0.8447521591809442
55037,0.022716076901226793
44904,0.8997331943124726
74205,0.03056825871008444
68915,0.062122801995556
65106,0.901598784391516
84040,0.7957225430387503
35674,0.3744962208180531
67767,0.9365405964850584
68299,0.32527487035091945
10730,0.019742951914430852
61819,0.00977818932985922
60077,0.2556159787538269
95687,0.5870812025187261
11717,0.847703450322142
92530,0.7579973628709339
92337,0.9452809493943684
15927,0.36573184541912557
93534,0.8389506223573019
2610,0.405862184197735
49765,0.0013380526979020091
27592,0.03550964119522566
87394,0.024273231020009303
95245,0.03759803250802634
1674,0.5314261999913992
36648,0.441733144864164
90459,0.010948540535050138
54656,0.8517487574220166
5113,0.36151972704155527
4003,0.8684664985768176
86333,0.8645339100440723
8232,0.0788833558328453
47380,0.012545118457901173
19382,0.776252033960116
99190,0.35615923337563093
62563,0.11371784531221271
99670,0.7934662857736304
74229,0.7648970311054155
75850,0.5496619152132938
8828,0.5032390321204199
32397,0.03462845489869482
58161,0.8397588150095086
31112,0.007162772234886405
26019,0.8067396858786755
34746,0.9789206881095833
56275,0.23099273093033812
86245,0.3228033300059482
32724,0.548463011360217
54149,0.6250473938919294
33891,0.7934967951777494
3257,0.8092062837109159
50456,0.04711845507270051
22565,0.3257440674341211
76200,0.03750822405704445
16733,0.12056893010874618
8223,0.8010245335752071
70386,0.42875115227345
69956,0.05619528849270295
38538,0.7159393623396447
15376,0.3400987845644893
71793,0.02726141372214656
93569,0.5931422914653893
48952,0.21156283541753562
65140,0.7007946929649588
10084,0.7933190638584721
44414,0.0980819272328744
4889,0.8326492075558801
72083,0.6301820888614239
94355,0.38018619332771797
49930,0.6190841418388301
51465,0.9890073479894699
87278,0.6434070316966454
1835,0.8813986949993415
83923,0.3168815813506355
23603,0.820529040100339
67287,0.2782620618624069
47075,0.013768406092445595
59376,0.19562483604275285
54846,0.8152797109202276
88014,0.8459737535873433
24423,0.009845087405621079
43689,0.09795202175127997
84359,0.2781476865501753
50387,0.1628455505675757
41387,0.07282623476387969
3159,0.9553375378984678
32797,0.9284582871638436
66056,0.7559491620119965
94779,0.22866176796914586
88616,0.050909740764559876
4278,0.022036969281702144
15435,0.048963214335550065
77571,0.6250500045641584
98560,0.7644589876819334
95247,0.7128886652596446
36351,0.29831302126306886
48798,0.05971442041256768
88425,0.7812380506180882
1765,0.19404681121463138
79022,0.44392352776881444
98904,0.47668861556584696
51135,0.23435393053074202
22567,0.13580054868481362
12065,0.2402724436663
45495,0.3308616444244459
4910,0.9298743699884966
73571,0.930544049699988
99975,0.29811736588073684
2099,0.2541709016130386
9723,0.3490703367588321
15500,0.5769349245048583
87926,0.18001508083567566
11443,0.13461900026575382
12069,0.7593252686327265
10103,0.9008709232997192
43934,0.9680932944776004
18521,0.34163264944791116
63962,0.2640700534374993
63399,0.003331559855700475
5512,0.9763466343475263
61102,0.06935545828751963
13913,0.9005341118924707
42586,0.24581108641397112
98403,0.8985564379276586
65598,0.7525291261314455
48278,0.6508409213084498
22810,0.008274411847547451
37832,0.4436808304772793
18059,0.6615623369843948
79585,0.9472269909202125
74267,0.9834754808339694
37472,0.22584040492341945
79011,0.11396396814676248
31619,0.835275347670926
89769,0.7337332374710057
76176,0.013212201888525465
77021,0.028461434020541635
70335,0.013401487682148445
93635,0.03753056897115249
64727,0.23312133824530418
38848,0.7992130146270936
79604,0.22205420824694988
89482,0.15660354933947684
13978,0.6140019644994871
89644,0.5706028742589367
73464,0.9039593478732628
6058,0.8173015384726389
94866,0.8752328577333475
85771,0.060911927950874516
91715,0.04800127741777988
85482,0.423475457844629
5179,0.14402779799582527
32528,0.2547935449569249
33990,0.6510448246418027
38503,0.38409636602739444
46914,0.971894745263704
37963,0.8188549566997944
39918,0.09899160805727863
52116,0.02220011839397197
48256,0.8103912000774722
52451,0.06103962968678295
13012,0.5614033248103872
39399,0.9603374813522684
93243,0.386903699651936
63351,0.8157644679114278
68625,0.22497416016697597
31385,0.04796479921711421
18880,0.20282645090853318
55407,0.7052882498418209
66592,0.8997139092756475
60483,0.9203202258466706
80051,0.2372872299696881
44528,0.784793129988991
24786,0.4875133131352122
51748,0.6551892281579279
61005,0.009148357538263006
33760,0.07851684692081905
77926,0.3376171614701814
34121,0.2421925102000211
98928,0.8145691870890909
74480,0.4943010114416456
42522,0.9217588245278632
40052,0.09785059714850733
12365,0.013502874672984867
89468,0.07769787095139233
85573,0.5413424396336631
59091,0.41094152021893154
38301,0.04076018651398008
65810,0.8798003076525927
92577,0.11234886933812452
94385,0.7847411693354244
50042,0.0324180028376572
5473,0.01984591297908302
35405,0.8046708955095364
28178,0.9787263086539767
68077,0.277189901450141
5297,0.9162168201962514
44016,0.12055290005198285
89946,0.40551050725760945
72402,0.1304106837684653
67584,0.1192993249357522
25340,0.026434161476438373
74649,0.7940299795068614
53929,0.9024095646271871
1589,0.679442569439379
94896,0.11409201419296074
46029,0.7645041712313884
59363,0.7737735057207639
81395,0.17436057484386802
28680,0.040086472584116094
36272,0.011065770803259363
91497,0.08598055680426529
31945,0.10487512658839215
43663,0.6220916955255908
82003,0.013375090398592257
15465,0.5924657221875045
48687,0.5970171954137627
13945,0.1507305832545682
24804,0.29558044099090947
35528,0.06439846633525456
8016,0.32766901295916623
15613,0.013294513007418234
7070,0.003874343326909267
80950,0.0930883181059254
27091,0.3433695620583747
62411,0.0599143440168839
47968,0.481210007284375
75829,0.6401548736461915
79108,0.8561211817262451
98396,0.4827313976465496
88495,0.012677343779972426
2802,0.2189237725176555
39666,0.04286267762854301
74941,0.7803258542746317
84296,0.11368708133902934
45019,0.02618758397871678
95138,0.9055674965964515
87340,0.050577161978705695
22315,0.23434197527027475
98209,0.7305898024555009
99710,0.2228617653141469
67519,0.04116317452542175
7581,0.3165116787856814
10246,0.6366185293760733
91861,0.056868443878489584
9174,0.05261970848320029
4551,0.008910500966090334
99368,0.8505683439420898
9774,0.007918893439219222
66946,0.11720260567865357
67974,0.11886859375733604
89884,0.30419123206895265
7528,0.1195406350670964
90674,0.016241533047534017
7301,0.03728285000943795
51389,0.5532147947906391
91465,0.9249837013353297
52796,0.5759758985030592
5389,0.029119565516412874
49013,0.1967641444219845
27451,0.30967448046925694
35865,0.04134649422346606
74453,0.02247927020883324
84971,0.9878254230841774
29998,0.9889213389678063
74552,0.13181626013480705
33818,0.35835965482353416
29118,0.35571301311208803
31346,0.018387400874304922
16629,0.6836439300554188
82804,0.878759361862711
42849,0.5874797203293474
13200,0.18592918377060094
12008,0.3621273972013154
94666,0.6363002628735331
29496,0.18917357056238157
35846,0.5104503690215033
92,0.4734570951246213
58782,0.6734782527435311
44161,0.9394848015311965
61012,0.02751259771561986
87036,0.9137728896141972
70788,0.69062212753047
83432,0.2320865739293869
51096,0.8690912601548569
42656,0.08225689056147413
3749,0.3998089893802063
97634,0.7296695501866368
77778,0.11903503009981464
67667,0.06158815851550324
84014,0.01837140916237401
16006,0.022600228970701887
12969,0.6143416087390945
98513,0.043278148647614256
61416,0.6538040418025903
95010,0.010979484643025167
50478,0.04415337271717288
38884,0.9461076467049707
11991,0.05982810406499922
57386,0.6757833359361034
21131,0.8320948348709081
89155,0.8873506070199494
9175,0.016051928288043905
65806,0.2727865237631619
88069,0.8298573831998926
26532,0.9503751180929895
55273,0.6360988644823934
69182,0.0832048546397879
50720,0.07859947275011808
77090,0.14128080214893157
73100,0.9514196563202285
46387,0.9613697516750073
71407,0.3518671134483925
30032,0.82733450786673
71994,0.04502427994627018
72844,0.5078795095374188
25579,0.44811364982295804
49999,0.014808727873857496
39859,0.41063566926116873
97495,0.16835853368326123
90074,0.8933136201546774
28702,0.16965707539461408
37908,0.49295279244861906
49505,0.8021333094396117
99519,0.9711490944473529
24789,0.12556564632420975
69830,0.209924453134611
27965,0.07538160394673453
58885,0.9701113108259459
50062,0.8931094063698387
